image_name, tags
test_1458.jpg,agriculture clear primary 
test_14580.jpg,clear primary 
test_14581.jpg,clear primary 
test_14582.jpg,clear primary 
test_14583.jpg,clear primary 
test_14584.jpg,agriculture clear primary road water 
test_14585.jpg,partly_cloudy primary 
test_14586.jpg,agriculture partly_cloudy primary road 
test_14587.jpg,clear primary 
test_14588.jpg,agriculture clear primary 
test_14589.jpg,clear primary 
test_1459.jpg,clear primary 
test_14590.jpg,agriculture clear primary water 
test_14591.jpg,cloudy 
test_14592.jpg,partly_cloudy primary 
test_14593.jpg,agriculture clear habitation primary road 
test_14594.jpg,clear primary 
test_14595.jpg,clear primary 
test_14596.jpg,clear primary 
test_14597.jpg,clear primary 
test_14598.jpg,clear primary 
test_14599.jpg,clear primary 
test_146.jpg,agriculture clear primary road 
test_1460.jpg,agriculture clear primary 
test_14600.jpg,clear primary 
test_14601.jpg,clear primary 
test_14602.jpg,clear primary 
test_14603.jpg,clear primary 
test_14604.jpg,clear primary 
test_14605.jpg,clear primary 
test_14606.jpg,clear primary 
test_14607.jpg,cloudy 
test_14608.jpg,clear primary 
test_14609.jpg,clear primary 
test_1461.jpg,agriculture clear habitation primary road water 
test_14610.jpg,agriculture clear primary road water 
test_14611.jpg,clear primary road water 
test_14612.jpg,agriculture clear primary water 
test_14613.jpg,agriculture clear primary road 
test_14614.jpg,partly_cloudy primary 
test_14615.jpg,clear primary 
test_14616.jpg,agriculture clear primary 
test_14617.jpg,clear primary 
test_14618.jpg,agriculture clear primary 
test_14619.jpg,cloudy 
test_1462.jpg,clear primary 
test_14620.jpg,agriculture clear primary road water 
test_14621.jpg,clear primary 
test_14622.jpg,agriculture clear primary 
test_14623.jpg,agriculture clear primary road 
test_14624.jpg,clear primary 
test_14625.jpg,clear primary 
test_14626.jpg,clear primary 
test_14627.jpg,clear primary 
test_14628.jpg,clear primary 
test_14629.jpg,agriculture clear habitation primary road 
test_1463.jpg,artisinal_mine clear primary road water 
test_14630.jpg,agriculture clear primary road 
test_14631.jpg,agriculture clear primary road 
test_14632.jpg,haze primary 
test_14633.jpg,clear primary 
test_14634.jpg,agriculture clear primary road 
test_14635.jpg,agriculture clear habitation primary road 
test_14636.jpg,clear primary 
test_14637.jpg,agriculture clear primary road 
test_14638.jpg,cloudy haze primary 
test_14639.jpg,agriculture clear primary road 
test_1464.jpg,agriculture clear habitation primary road water 
test_14640.jpg,clear primary 
test_14641.jpg,clear primary 
test_14642.jpg,partly_cloudy primary 
test_14643.jpg,clear primary 
test_14644.jpg,clear primary water 
test_14645.jpg,clear primary 
test_14646.jpg,clear primary 
test_14647.jpg,clear primary 
test_14648.jpg,haze primary 
test_14649.jpg,clear primary 
test_1465.jpg,agriculture partly_cloudy primary road 
test_14650.jpg,agriculture clear habitation primary road water 
test_14651.jpg,clear primary 
test_14652.jpg,clear primary water 
test_14653.jpg,agriculture clear primary road 
test_14654.jpg,clear primary 
test_14655.jpg,agriculture clear primary 
test_14656.jpg,clear primary 
test_14657.jpg,agriculture partly_cloudy primary 
test_14658.jpg,agriculture clear primary road 
test_14659.jpg,agriculture partly_cloudy primary road 
test_1466.jpg,partly_cloudy primary 
test_14660.jpg,agriculture clear primary road water 
test_14661.jpg,agriculture clear primary water 
test_14662.jpg,clear primary water 
test_14663.jpg,partly_cloudy primary 
test_14664.jpg,clear primary 
test_14665.jpg,cloudy water 
test_14666.jpg,agriculture clear primary road water 
test_14667.jpg,clear primary 
test_14668.jpg,clear primary 
test_14669.jpg,clear primary 
test_1467.jpg,clear primary 
test_14670.jpg,agriculture clear primary road 
test_14671.jpg,cloudy haze 
test_14672.jpg,clear primary 
test_14673.jpg,agriculture primary road 
test_14674.jpg,clear primary 
test_14675.jpg,agriculture clear primary 
test_14676.jpg,clear primary 
test_14677.jpg,agriculture clear habitation primary road water 
test_14678.jpg,agriculture partly_cloudy primary road 
test_14679.jpg,clear water 
test_1468.jpg,clear primary 
test_14680.jpg,partly_cloudy primary 
test_14681.jpg,agriculture clear cultivation primary road water 
test_14682.jpg,agriculture clear primary road 
test_14683.jpg,clear primary 
test_14684.jpg,clear primary 
test_14685.jpg,partly_cloudy primary 
test_14686.jpg,clear primary 
test_14687.jpg,cloudy 
test_14688.jpg,agriculture clear cultivation primary 
test_14689.jpg,haze primary 
test_1469.jpg,agriculture partly_cloudy primary 
test_14690.jpg,agriculture clear primary road 
test_14691.jpg,clear primary 
test_14692.jpg,clear primary 
test_14693.jpg,artisinal_mine clear habitation primary road water 
test_14694.jpg,clear primary 
test_14695.jpg,clear primary 
test_14696.jpg,cloudy 
test_14697.jpg,agriculture clear primary road 
test_14698.jpg,clear primary 
test_14699.jpg,partly_cloudy primary 
test_147.jpg,clear primary water 
test_1470.jpg,agriculture haze primary road 
test_14700.jpg,clear primary 
test_14701.jpg,cloudy 
test_14702.jpg,clear primary 
test_14703.jpg,clear primary 
test_14704.jpg,clear haze primary 
test_14705.jpg,partly_cloudy primary 
test_14706.jpg,partly_cloudy primary 
test_14707.jpg,partly_cloudy primary water 
test_14708.jpg,agriculture clear primary road 
test_14709.jpg,agriculture partly_cloudy primary road 
test_1471.jpg,clear primary 
test_14710.jpg,agriculture clear cultivation primary 
test_14711.jpg,clear primary 
test_14712.jpg,clear primary 
test_14713.jpg,agriculture partly_cloudy primary road 
test_14714.jpg,clear primary 
test_14715.jpg,clear primary 
test_14716.jpg,haze primary 
test_14717.jpg,partly_cloudy primary 
test_14718.jpg,agriculture clear primary road 
test_14719.jpg,agriculture clear primary water 
test_1472.jpg,clear primary 
test_14720.jpg,agriculture partly_cloudy primary 
test_14721.jpg,clear primary 
test_14722.jpg,partly_cloudy primary 
test_14723.jpg,agriculture clear habitation primary road 
test_14724.jpg,agriculture clear primary road 
test_14725.jpg,clear primary 
test_14726.jpg,agriculture clear primary 
test_14727.jpg,agriculture clear primary road 
test_14728.jpg,agriculture clear primary 
test_14729.jpg,partly_cloudy primary 
test_1473.jpg,agriculture clear primary 
test_14730.jpg,agriculture partly_cloudy primary 
test_14731.jpg,haze primary 
test_14732.jpg,partly_cloudy primary 
test_14733.jpg,clear primary 
test_14734.jpg,agriculture partly_cloudy primary road 
test_14735.jpg,clear primary 
test_14736.jpg,clear primary 
test_14737.jpg,clear primary 
test_14738.jpg,partly_cloudy primary 
test_14739.jpg,agriculture clear habitation primary road water 
test_1474.jpg,clear primary 
test_14740.jpg,agriculture clear haze primary road 
test_14741.jpg,agriculture clear cultivation primary road 
test_14742.jpg,agriculture clear cultivation primary 
test_14743.jpg,haze primary 
test_14744.jpg,partly_cloudy primary 
test_14745.jpg,agriculture clear primary water 
test_14746.jpg,clear primary 
test_14747.jpg,agriculture clear primary road 
test_14748.jpg,clear primary 
test_14749.jpg,agriculture clear primary road water 
test_1475.jpg,partly_cloudy primary 
test_14750.jpg,clear primary 
test_14751.jpg,clear partly_cloudy primary 
test_14752.jpg,agriculture clear primary road 
test_14753.jpg,clear primary 
test_14754.jpg,agriculture clear primary road 
test_14755.jpg,agriculture clear primary road 
test_14756.jpg,cloudy 
test_14757.jpg,clear primary 
test_14758.jpg,partly_cloudy primary 
test_14759.jpg,cloudy 
test_1476.jpg,cloudy 
test_14760.jpg,agriculture clear cultivation primary 
test_14761.jpg,partly_cloudy primary 
test_14762.jpg,clear primary water 
test_14763.jpg,clear primary 
test_14764.jpg,agriculture clear cultivation primary 
test_14765.jpg,partly_cloudy primary 
test_14766.jpg,clear primary 
test_14767.jpg,clear primary 
test_14768.jpg,agriculture clear primary water 
test_14769.jpg,partly_cloudy primary water 
test_1477.jpg,agriculture partly_cloudy primary 
test_14770.jpg,partly_cloudy primary 
test_14771.jpg,agriculture clear primary road 
test_14772.jpg,agriculture clear primary 
test_14773.jpg,agriculture clear habitation primary road water 
test_14774.jpg,clear primary 
test_14775.jpg,clear primary 
test_14776.jpg,clear primary 
test_14777.jpg,cloudy 
test_14778.jpg,clear primary 
test_14779.jpg,haze primary 
test_1478.jpg,artisinal_mine clear habitation primary road water 
test_14780.jpg,clear primary water 
test_14781.jpg,clear primary 
test_14782.jpg,haze primary 
test_14783.jpg,clear primary 
test_14784.jpg,agriculture cloudy partly_cloudy primary 
test_14785.jpg,agriculture clear primary water 
test_14786.jpg,agriculture haze primary 
test_14787.jpg,clear primary 
test_14788.jpg,clear primary 
test_14789.jpg,agriculture clear primary road 
test_1479.jpg,clear primary 
test_14790.jpg,agriculture clear primary 
test_14791.jpg,agriculture clear primary road water 
test_14792.jpg,agriculture clear primary road water 
test_14793.jpg,agriculture partly_cloudy primary road 
test_14794.jpg,clear primary 
test_14795.jpg,clear primary 
test_14796.jpg,clear primary 
test_14797.jpg,agriculture partly_cloudy primary road 
test_14798.jpg,agriculture partly_cloudy primary road 
test_14799.jpg,cloudy partly_cloudy primary 
test_148.jpg,partly_cloudy primary 
test_1480.jpg,haze primary 
test_14800.jpg,cloudy 
test_14801.jpg,clear primary 
test_14802.jpg,agriculture clear primary 
test_14803.jpg,clear primary 
test_14804.jpg,clear primary 
test_14805.jpg,clear primary 
test_14806.jpg,cloudy 
test_14807.jpg,cloudy 
test_14808.jpg,agriculture clear primary road water 
test_14809.jpg,clear primary 
test_1481.jpg,clear primary water 
test_14810.jpg,agriculture clear primary road 
test_14811.jpg,clear primary 
test_14812.jpg,clear primary water 
test_14813.jpg,clear primary 
test_14814.jpg,partly_cloudy primary 
test_14815.jpg,clear primary 
test_14816.jpg,clear primary 
test_14817.jpg,clear primary 
test_14818.jpg,clear primary 
test_14819.jpg,partly_cloudy primary 
test_1482.jpg,artisinal_mine clear habitation primary road water 
test_14820.jpg,clear primary 
test_14821.jpg,clear primary 
test_14822.jpg,cloudy 
test_14823.jpg,clear primary 
test_14824.jpg,cloudy haze primary 
test_14825.jpg,clear primary 
test_14826.jpg,clear primary water 
test_14827.jpg,agriculture clear primary road water 
test_14828.jpg,agriculture clear primary road 
test_14829.jpg,clear primary 
test_1483.jpg,agriculture clear habitation primary road 
test_14830.jpg,cloudy haze primary 
test_14831.jpg,clear primary 
test_14832.jpg,clear primary 
test_14833.jpg,clear primary 
test_14834.jpg,clear primary 
test_14835.jpg,cloudy 
test_14836.jpg,haze primary 
test_14837.jpg,clear primary 
test_14838.jpg,agriculture clear primary road water 
test_14839.jpg,partly_cloudy primary 
test_1484.jpg,clear primary 
test_14840.jpg,agriculture partly_cloudy primary 
test_14841.jpg,agriculture partly_cloudy primary 
test_14842.jpg,cloudy water 
test_14843.jpg,agriculture clear primary 
test_14844.jpg,agriculture clear primary 
test_14845.jpg,clear primary 
test_14846.jpg,clear primary 
test_14847.jpg,partly_cloudy primary 
test_14848.jpg,clear primary 
test_14849.jpg,clear primary 
test_1485.jpg,clear primary 
test_14850.jpg,cloudy primary 
test_14851.jpg,haze primary 
test_14852.jpg,agriculture clear primary road water 
test_14853.jpg,agriculture partly_cloudy primary 
test_14854.jpg,agriculture clear habitation primary road 
test_14855.jpg,clear primary 
test_14856.jpg,agriculture clear primary road 
test_14857.jpg,partly_cloudy primary 
test_14858.jpg,clear primary 
test_14859.jpg,agriculture partly_cloudy primary road 
test_1486.jpg,agriculture partly_cloudy primary road 
test_14860.jpg,cloudy 
test_14861.jpg,clear primary 
test_14862.jpg,partly_cloudy primary 
test_14863.jpg,agriculture clear primary road water 
test_14864.jpg,agriculture clear primary water 
test_14865.jpg,clear primary 
test_14866.jpg,agriculture clear primary 
test_14867.jpg,haze primary 
test_14868.jpg,agriculture clear primary road water 
test_14869.jpg,partly_cloudy primary 
test_1487.jpg,agriculture clear primary road 
test_14870.jpg,agriculture clear primary road water 
test_14871.jpg,clear primary 
test_14872.jpg,clear primary 
test_14873.jpg,agriculture clear habitation primary road 
test_14874.jpg,clear primary 
test_14875.jpg,agriculture clear primary road water 
test_14876.jpg,clear primary 
test_14877.jpg,agriculture partly_cloudy primary road 
test_14878.jpg,agriculture partly_cloudy primary 
test_14879.jpg,agriculture clear primary road 
test_1488.jpg,partly_cloudy primary 
test_14880.jpg,agriculture clear primary 
test_14881.jpg,partly_cloudy primary 
test_14882.jpg,cloudy haze primary 
test_14883.jpg,agriculture partly_cloudy primary road 
test_14884.jpg,agriculture haze primary 
test_14885.jpg,clear primary 
test_14886.jpg,clear water 
test_14887.jpg,agriculture clear primary water 
test_14888.jpg,partly_cloudy primary 
test_14889.jpg,clear primary 
test_1489.jpg,agriculture clear habitation primary road 
test_14890.jpg,clear primary 
test_14891.jpg,clear primary 
test_14892.jpg,clear primary 
test_14893.jpg,clear primary 
test_14894.jpg,cloudy 
test_14895.jpg,clear primary 
test_14896.jpg,partly_cloudy primary 
test_14897.jpg,agriculture partly_cloudy primary 
test_14898.jpg,partly_cloudy primary 
test_14899.jpg,agriculture partly_cloudy primary 
test_149.jpg,partly_cloudy primary 
test_1490.jpg,agriculture clear primary water 
test_14900.jpg,clear primary 
test_14901.jpg,agriculture clear primary road 
test_14902.jpg,agriculture clear cultivation primary road 
test_14903.jpg,agriculture partly_cloudy primary 
test_14904.jpg,clear primary 
test_14905.jpg,clear primary water 
test_14906.jpg,clear primary 
test_14907.jpg,clear primary 
test_14908.jpg,agriculture partly_cloudy primary road 
test_14909.jpg,clear primary 
test_1491.jpg,agriculture clear habitation primary road 
test_14910.jpg,clear primary 
test_14911.jpg,clear primary 
test_14912.jpg,agriculture clear primary road 
test_14913.jpg,agriculture clear primary water 
test_14914.jpg,partly_cloudy primary 
test_14915.jpg,clear primary 
test_14916.jpg,partly_cloudy primary 
test_14917.jpg,clear primary water 
test_14918.jpg,clear primary 
test_14919.jpg,haze primary 
test_1492.jpg,clear primary 
test_14920.jpg,agriculture clear cultivation primary 
test_14921.jpg,clear primary 
test_14922.jpg,clear primary 
test_14923.jpg,clear primary 
test_14924.jpg,agriculture clear primary road 
test_14925.jpg,agriculture clear primary water 
test_14926.jpg,agriculture partly_cloudy primary road 
test_14927.jpg,agriculture clear primary water 
test_14928.jpg,clear primary water 
test_14929.jpg,agriculture clear primary road water 
test_1493.jpg,agriculture clear primary 
test_14930.jpg,partly_cloudy primary 
test_14931.jpg,clear primary 
test_14932.jpg,agriculture clear primary road 
test_14933.jpg,clear primary 
test_14934.jpg,clear primary 
test_14935.jpg,cloudy 
test_14936.jpg,clear primary 
test_14937.jpg,cloudy primary 
test_14938.jpg,cloudy 
test_14939.jpg,clear primary 
test_1494.jpg,agriculture clear habitation primary road 
test_14940.jpg,clear haze primary 
test_14941.jpg,clear primary 
test_14942.jpg,agriculture clear primary water 
test_14943.jpg,agriculture clear primary water 
test_14944.jpg,agriculture clear primary 
test_14945.jpg,clear primary 
test_14946.jpg,clear primary 
test_14947.jpg,agriculture partly_cloudy primary water 
test_14948.jpg,clear primary 
test_14949.jpg,clear primary 
test_1495.jpg,agriculture partly_cloudy primary road 
test_14950.jpg,agriculture clear primary road 
test_14951.jpg,agriculture clear primary 
test_14952.jpg,agriculture clear habitation primary road 
test_14953.jpg,haze primary 
test_14954.jpg,clear primary 
test_14955.jpg,agriculture clear primary 
test_14956.jpg,clear haze primary 
test_14957.jpg,agriculture partly_cloudy primary 
test_14958.jpg,haze primary 
test_14959.jpg,partly_cloudy primary 
test_1496.jpg,agriculture clear primary road water 
test_14960.jpg,agriculture clear primary road 
test_14961.jpg,clear primary 
test_14962.jpg,haze primary 
test_14963.jpg,agriculture clear primary 
test_14964.jpg,agriculture clear primary road 
test_14965.jpg,agriculture clear primary 
test_14966.jpg,clear primary 
test_14967.jpg,agriculture clear partly_cloudy primary water 
test_14968.jpg,partly_cloudy primary 
test_14969.jpg,cloudy 
test_1497.jpg,agriculture clear primary road 
test_14970.jpg,clear primary 
test_14971.jpg,cloudy 
test_14972.jpg,partly_cloudy primary 
test_14973.jpg,clear primary 
test_14974.jpg,clear primary 
test_14975.jpg,agriculture clear primary road 
test_14976.jpg,cloudy 
test_14977.jpg,agriculture clear primary water 
test_14978.jpg,clear primary 
test_14979.jpg,clear primary 
test_1498.jpg,agriculture partly_cloudy primary 
test_14980.jpg,partly_cloudy primary 
test_14981.jpg,agriculture clear primary road 
test_14982.jpg,partly_cloudy primary 
test_14983.jpg,agriculture partly_cloudy primary 
test_14984.jpg,partly_cloudy primary 
test_14985.jpg,agriculture cultivation partly_cloudy primary 
test_14986.jpg,agriculture partly_cloudy primary road 
test_14987.jpg,agriculture clear primary road 
test_14988.jpg,clear primary 
test_14989.jpg,agriculture clear primary road 
test_1499.jpg,partly_cloudy primary 
test_14990.jpg,clear primary 
test_14991.jpg,agriculture clear primary water 
test_14992.jpg,partly_cloudy primary 
test_14993.jpg,partly_cloudy primary 
test_14994.jpg,clear water 
test_14995.jpg,clear primary 
test_14996.jpg,clear primary 
test_14997.jpg,clear primary 
test_14998.jpg,agriculture clear primary road 
test_14999.jpg,agriculture clear habitation primary road 
test_15.jpg,clear primary 
test_150.jpg,agriculture clear cultivation primary 
test_1500.jpg,clear primary 
test_15000.jpg,clear primary 
test_15001.jpg,clear primary 
test_15002.jpg,partly_cloudy primary 
test_15003.jpg,agriculture clear primary road 
test_15004.jpg,agriculture clear primary road 
test_15005.jpg,clear primary 
test_15006.jpg,agriculture clear primary road water 
test_15007.jpg,agriculture clear primary road 
test_15008.jpg,agriculture clear primary road 
test_15009.jpg,clear primary 
test_1501.jpg,agriculture clear primary water 
test_15010.jpg,partly_cloudy primary water 
test_15011.jpg,agriculture partly_cloudy primary road 
test_15012.jpg,partly_cloudy primary 
test_15013.jpg,clear primary water 
test_15014.jpg,agriculture clear primary 
test_15015.jpg,clear primary 
test_15016.jpg,clear primary water 
test_15017.jpg,haze primary 
test_15018.jpg,agriculture partly_cloudy primary road 
test_15019.jpg,agriculture clear habitation primary road 
test_1502.jpg,clear primary 
test_15020.jpg,agriculture partly_cloudy primary 
test_15021.jpg,partly_cloudy primary 
test_15022.jpg,cloudy 
test_15023.jpg,clear primary 
test_15024.jpg,clear water 
test_15025.jpg,clear primary 
test_15026.jpg,clear primary 
test_15027.jpg,agriculture partly_cloudy primary 
test_15028.jpg,agriculture clear primary road 
test_15029.jpg,agriculture clear cultivation primary 
test_1503.jpg,clear primary 
test_15030.jpg,agriculture partly_cloudy primary road 
test_15031.jpg,clear primary 
test_15032.jpg,agriculture partly_cloudy primary road 
test_15033.jpg,agriculture partly_cloudy primary 
test_15034.jpg,agriculture clear primary 
test_15035.jpg,agriculture clear primary 
test_15036.jpg,clear primary 
test_15037.jpg,agriculture clear primary road 
test_15038.jpg,clear primary 
test_15039.jpg,clear primary 
test_1504.jpg,clear primary 
test_15040.jpg,clear primary 
test_15041.jpg,cloudy 
test_15042.jpg,partly_cloudy primary 
test_15043.jpg,agriculture clear primary 
test_15044.jpg,partly_cloudy primary 
test_15045.jpg,partly_cloudy primary 
test_15046.jpg,clear primary 
test_15047.jpg,cloudy 
test_15048.jpg,agriculture clear primary road 
test_15049.jpg,clear primary 
test_1505.jpg,agriculture partly_cloudy primary 
test_15050.jpg,clear primary water 
test_15051.jpg,clear primary 
test_15052.jpg,clear primary 
test_15053.jpg,clear primary 
test_15054.jpg,haze primary 
test_15055.jpg,agriculture partly_cloudy primary 
test_15056.jpg,agriculture partly_cloudy primary road 
test_15057.jpg,clear primary 
test_15058.jpg,cloudy 
test_15059.jpg,partly_cloudy primary 
test_1506.jpg,clear primary 
test_15060.jpg,clear primary 
test_15061.jpg,clear primary 
test_15062.jpg,clear primary 
test_15063.jpg,agriculture clear primary water 
test_15064.jpg,clear primary 
test_15065.jpg,clear primary 
test_15066.jpg,agriculture partly_cloudy primary road 
test_15067.jpg,clear primary 
test_15068.jpg,clear primary 
test_15069.jpg,partly_cloudy primary 
test_1507.jpg,clear primary 
test_15070.jpg,agriculture partly_cloudy primary road 
test_15071.jpg,clear primary 
test_15072.jpg,agriculture clear primary road 
test_15073.jpg,agriculture haze primary 
test_15074.jpg,agriculture clear habitation primary road 
test_15075.jpg,clear primary 
test_15076.jpg,agriculture partly_cloudy primary 
test_15077.jpg,agriculture clear cultivation primary 
test_15078.jpg,agriculture partly_cloudy primary road 
test_15079.jpg,clear primary 
test_1508.jpg,clear primary 
test_15080.jpg,agriculture clear primary water 
test_15081.jpg,agriculture clear habitation primary road 
test_15082.jpg,agriculture partly_cloudy primary 
test_15083.jpg,clear primary 
test_15084.jpg,agriculture clear primary road 
test_15085.jpg,clear primary 
test_15086.jpg,clear primary water 
test_15087.jpg,clear primary water 
test_15088.jpg,clear water 
test_15089.jpg,clear primary 
test_1509.jpg,agriculture clear primary road 
test_15090.jpg,agriculture partly_cloudy primary road 
test_15091.jpg,agriculture clear habitation primary road 
test_15092.jpg,agriculture clear primary road 
test_15093.jpg,clear primary 
test_15094.jpg,clear primary 
test_15095.jpg,partly_cloudy primary 
test_15096.jpg,clear primary 
test_15097.jpg,clear primary 
test_15098.jpg,partly_cloudy primary 
test_15099.jpg,partly_cloudy primary 
test_151.jpg,clear primary water 
test_1510.jpg,agriculture clear primary 
test_15100.jpg,clear primary 
test_15101.jpg,agriculture clear primary water 
test_15102.jpg,agriculture clear cultivation primary 
test_15103.jpg,clear primary 
test_15104.jpg,partly_cloudy primary 
test_15105.jpg,clear primary 
test_15106.jpg,clear primary 
test_15107.jpg,clear primary 
test_15108.jpg,agriculture clear primary road 
test_15109.jpg,partly_cloudy primary 
test_1511.jpg,partly_cloudy primary 
test_15110.jpg,agriculture partly_cloudy primary road water 
test_15111.jpg,agriculture clear cultivation primary water 
test_15112.jpg,agriculture clear primary road water 
test_15113.jpg,agriculture clear primary road 
test_15114.jpg,clear primary 
test_15115.jpg,clear primary 
test_15116.jpg,clear primary 
test_15117.jpg,agriculture clear primary road 
test_15118.jpg,clear primary 
test_15119.jpg,agriculture clear cultivation primary road 
test_1512.jpg,clear cloudy water 
test_15120.jpg,clear primary 
test_15121.jpg,clear primary 
test_15122.jpg,partly_cloudy primary 
test_15123.jpg,clear primary 
test_15124.jpg,clear primary 
test_15125.jpg,clear primary water 
test_15126.jpg,agriculture partly_cloudy primary road 
test_15127.jpg,partly_cloudy primary 
test_15128.jpg,clear primary 
test_15129.jpg,clear primary 
test_1513.jpg,clear primary 
test_15130.jpg,agriculture clear primary road 
test_15131.jpg,agriculture clear primary 
test_15132.jpg,agriculture clear primary 
test_15133.jpg,agriculture clear primary 
test_15134.jpg,agriculture clear primary road 
test_15135.jpg,partly_cloudy primary 
test_15136.jpg,clear primary 
test_15137.jpg,clear primary 
test_15138.jpg,partly_cloudy primary 
test_15139.jpg,agriculture partly_cloudy primary 
test_1514.jpg,agriculture haze primary 
test_15140.jpg,partly_cloudy primary 
test_15141.jpg,agriculture clear habitation primary road 
test_15142.jpg,clear primary water 
test_15143.jpg,agriculture clear primary 
test_15144.jpg,agriculture partly_cloudy primary road 
test_15145.jpg,partly_cloudy primary 
test_15146.jpg,partly_cloudy primary 
test_15147.jpg,artisinal_mine clear primary water 
test_15148.jpg,partly_cloudy primary 
test_15149.jpg,agriculture clear primary road 
test_1515.jpg,agriculture clear primary water 
test_15150.jpg,agriculture clear primary road 
test_15151.jpg,partly_cloudy primary 
test_15152.jpg,clear primary 
test_15153.jpg,agriculture clear primary road 
test_15154.jpg,cloudy 
test_15155.jpg,agriculture clear primary road 
test_15156.jpg,clear primary 
test_15157.jpg,agriculture clear primary 
test_15158.jpg,clear primary water 
test_15159.jpg,cloudy 
test_1516.jpg,clear primary 
test_15160.jpg,agriculture clear primary 
test_15161.jpg,clear primary 
test_15162.jpg,clear primary 
test_15163.jpg,clear primary 
test_15164.jpg,clear primary 
test_15165.jpg,partly_cloudy primary 
test_15166.jpg,agriculture clear primary road water 
test_15167.jpg,agriculture clear primary road water 
test_15168.jpg,agriculture clear habitation primary road 
test_15169.jpg,clear partly_cloudy primary 
test_1517.jpg,agriculture clear haze primary water 
test_15170.jpg,agriculture primary road 
test_15171.jpg,agriculture partly_cloudy primary road 
test_15172.jpg,clear primary 
test_15173.jpg,clear primary 
test_15174.jpg,clear primary 
test_15175.jpg,clear primary 
test_15176.jpg,cloudy 
test_15177.jpg,agriculture haze primary 
test_15178.jpg,agriculture partly_cloudy primary 
test_15179.jpg,agriculture clear primary road water 
test_1518.jpg,clear primary 
test_15180.jpg,agriculture clear primary road 
test_15181.jpg,clear primary 
test_15182.jpg,clear primary 
test_15183.jpg,agriculture clear primary road water 
test_15184.jpg,cloudy 
test_15185.jpg,clear primary 
test_15186.jpg,agriculture clear primary 
test_15187.jpg,agriculture clear cultivation primary 
test_15188.jpg,agriculture clear cultivation primary road 
test_15189.jpg,haze primary 
test_1519.jpg,cloudy 
test_15190.jpg,clear primary 
test_15191.jpg,clear primary 
test_15192.jpg,clear primary 
test_15193.jpg,agriculture partly_cloudy primary road 
test_15194.jpg,agriculture clear primary road water 
test_15195.jpg,agriculture partly_cloudy primary water 
test_15196.jpg,cloudy 
test_15197.jpg,agriculture partly_cloudy primary 
test_15198.jpg,clear primary 
test_15199.jpg,agriculture clear primary road 
test_152.jpg,clear primary 
test_1520.jpg,clear primary 
test_15200.jpg,clear primary 
test_15201.jpg,clear primary 
test_15202.jpg,agriculture primary water 
test_15203.jpg,clear primary 
test_15204.jpg,clear primary 
test_15205.jpg,agriculture clear primary road water 
test_15206.jpg,cloudy 
test_15207.jpg,clear primary 
test_15208.jpg,clear primary 
test_15209.jpg,clear primary 
test_1521.jpg,agriculture clear primary road 
test_15210.jpg,clear primary 
test_15211.jpg,clear primary 
test_15212.jpg,agriculture partly_cloudy primary 
test_15213.jpg,agriculture clear primary 
test_15214.jpg,clear primary 
test_15215.jpg,agriculture clear habitation primary road water 
test_15216.jpg,agriculture partly_cloudy primary 
test_15217.jpg,partly_cloudy primary 
test_15218.jpg,clear primary 
test_15219.jpg,clear primary 
test_1522.jpg,clear primary 
test_15220.jpg,haze primary 
test_15221.jpg,clear primary water 
test_15222.jpg,clear primary 
test_15223.jpg,clear primary 
test_15224.jpg,clear primary 
test_15225.jpg,clear primary 
test_15226.jpg,clear primary 
test_15227.jpg,partly_cloudy primary 
test_15228.jpg,clear primary water 
test_15229.jpg,agriculture clear primary road 
test_1523.jpg,cloudy 
test_15230.jpg,agriculture primary 
test_15231.jpg,clear primary 
test_15232.jpg,clear primary 
test_15233.jpg,partly_cloudy primary 
test_15234.jpg,clear primary 
test_15235.jpg,agriculture clear primary road 
test_15236.jpg,clear primary 
test_15237.jpg,partly_cloudy primary 
test_15238.jpg,partly_cloudy primary 
test_15239.jpg,partly_cloudy primary 
test_1524.jpg,clear primary 
test_15240.jpg,clear primary 
test_15241.jpg,clear primary 
test_15242.jpg,agriculture clear primary road water 
test_15243.jpg,clear primary water 
test_15244.jpg,clear primary 
test_15245.jpg,clear primary 
test_15246.jpg,partly_cloudy primary 
test_15247.jpg,agriculture clear primary road 
test_15248.jpg,clear primary 
test_15249.jpg,clear habitation primary road 
test_1525.jpg,agriculture partly_cloudy primary water 
test_15250.jpg,partly_cloudy primary 
test_15251.jpg,clear primary 
test_15252.jpg,agriculture primary 
test_15253.jpg,clear primary 
test_15254.jpg,clear primary 
test_15255.jpg,agriculture partly_cloudy primary 
test_15256.jpg,agriculture partly_cloudy primary 
test_15257.jpg,clear primary 
test_15258.jpg,clear primary water 
test_15259.jpg,partly_cloudy primary 
test_1526.jpg,clear primary 
test_15260.jpg,clear primary 
test_15261.jpg,clear primary 
test_15262.jpg,agriculture clear primary water 
test_15263.jpg,agriculture clear primary road 
test_15264.jpg,agriculture clear primary road 
test_15265.jpg,agriculture clear primary road 
test_15266.jpg,clear primary water 
test_15267.jpg,agriculture clear cultivation primary water 
test_15268.jpg,agriculture clear primary road water 
test_15269.jpg,clear primary 
test_1527.jpg,agriculture clear primary road 
test_15270.jpg,agriculture clear primary road 
test_15271.jpg,agriculture clear habitation primary road 
test_15272.jpg,agriculture clear primary road 
